4,0.0,0.0,0.18497109826589594,-0.08670520231213873,0.3439306358381503,-0.2254335260115607,0.45664739884393063,-0.3265895953757225,0.5606936416184971,-0.3988439306358382,0.2023121387283237,-0.48554913294797686,0.28901734104046245,-0.6705202312138728,0.3468208092485549,-0.7861271676300579,0.3988439306358382,-0.8872832369942196,0.0838150289017341,-0.5144508670520231,0.13872832369942195,-0.7254335260115607,0.18208092485549132,-0.869942196531792,0.2138728323699422,-1.0,-0.03757225433526012,-0.4884393063583815,-0.04335260115606936,-0.7023121387283237,-0.04335260115606936,-0.8526011560693642,-0.03757225433526012,-0.9855491329479769,-0.15895953757225434,-0.41329479768786126,-0.2630057803468208,-0.5491329479768786,-0.33236994219653176,-0.6473988439306358,-0.38439306358381503,-0.7456647398843931,0.0,0.0,-0.18263473053892215,-0.08982035928143713,-0.3323353293413174,-0.20658682634730538,-0.437125748502994,-0.2904191616766467,-0.5209580838323353,-0.36826347305389223,-0.17065868263473055,-0.5,-0.19760479041916168,-0.7155688622754491,-0.218562874251497,-0.8383233532934131,-0.23053892215568864,-0.9461077844311377,-0.0658682634730539,-0.49700598802395207,-0.10778443113772455,-0.7335329341317365,-0.1347305389221557,-0.8772455089820359,-0.16167664670658682,-1.0,0.041916167664670656,-0.45209580838323354,0.03592814371257485,-0.6916167664670658,0.023952095808383235,-0.8263473053892215,0.005988023952095809,-0.9461077844311377,0.16167664670658682,-0.3712574850299401,0.20359281437125748,-0.5419161676646707,0.2155688622754491,-0.6526946107784432,0.20958083832335328,-0.7574850299401198
4,0.0,0.0,-0.18263473053892215,-0.08982035928143713,-0.3323353293413174,-0.20658682634730538,-0.437125748502994,-0.2904191616766467,-0.5209580838323353,-0.36826347305389223,-0.17065868263473055,-0.5,-0.19760479041916168,-0.7155688622754491,-0.218562874251497,-0.8383233532934131,-0.23053892215568864,-0.9461077844311377,-0.0658682634730539,-0.49700598802395207,-0.10778443113772455,-0.7335329341317365,-0.1347305389221557,-0.8772455089820359,-0.16167664670658682,-1.0,0.041916167664670656,-0.45209580838323354,0.03592814371257485,-0.6916167664670658,0.023952095808383235,-0.8263473053892215,0.005988023952095809,-0.9461077844311377,0.16167664670658682,-0.3712574850299401,0.20359281437125748,-0.5419161676646707,0.2155688622754491,-0.6526946107784432,0.20958083832335328,-0.7574850299401198,0.0,0.0,-0.18263473053892215,-0.08982035928143713,-0.3323353293413174,-0.20658682634730538,-0.437125748502994,-0.2904191616766467,-0.5209580838323353,-0.36826347305389223,-0.17065868263473055,-0.5,-0.19760479041916168,-0.7155688622754491,-0.218562874251497,-0.8383233532934131,-0.23053892215568864,-0.9461077844311377,-0.0658682634730539,-0.49700598802395207,-0.10778443113772455,-0.7335329341317365,-0.1347305389221557,-0.8772455089820359,-0.16167664670658682,-1.0,0.041916167664670656,-0.45209580838323354,0.03592814371257485,-0.6916167664670658,0.023952095808383235,-0.8263473053892215,0.005988023952095809,-0.9461077844311377,0.16167664670658682,-0.3712574850299401,0.20359281437125748,-0.5419161676646707,0.2155688622754491,-0.6526946107784432,0.20958083832335328,-0.7574850299401198
4,0.0,0.0,0.1867816091954023,-0.08620689655172414,0.34195402298850575,-0.22413793103448276,0.45689655172413796,-0.32471264367816094,0.5545977011494253,-0.3994252873563218,0.19827586206896552,-0.47988505747126436,0.29022988505747127,-0.6637931034482759,0.3505747126436782,-0.7787356321839081,0.4051724137931034,-0.8850574712643678,0.08045977011494253,-0.5114942528735632,0.14080459770114942,-0.7270114942528736,0.1839080459770115,-0.8706896551724138,0.21839080459770116,-1.0,-0.040229885057471264,-0.49137931034482757,-0.04597701149425287,-0.7040229885057471,-0.04597701149425287,-0.8563218390804598,-0.03735632183908046,-0.9885057471264368,-0.15804597701149425,-0.4166666666666667,-0.2614942528735632,-0.5488505747126436,-0.33045977011494254,-0.6436781609195402,-0.382183908045977,-0.7385057471264368,0.0,0.0,-0.17365269461077845,-0.09281437125748503,-0.31736526946107785,-0.20958083832335328,-0.41916167664670656,-0.2934131736526946,-0.5089820359281437,-0.3592814371257485,-0.15568862275449102,-0.5059880239520959,-0.17964071856287425,-0.718562874251497,-0.19760479041916168,-0.844311377245509,-0.20958083832335328,-0.9520958083832335,-0.05089820359281437,-0.49700598802395207,-0.08383233532934131,-0.7365269461077845,-0.11377245508982035,-0.8802395209580839,-0.1407185628742515,-1.0,0.059880239520958084,-0.45209580838323354,0.05089820359281437,-0.688622754491018,0.03592814371257485,-0.8263473053892215,0.011976047904191617,-0.9491017964071856,0.17964071856287425,-0.3712574850299401,0.2215568862275449,-0.5419161676646707,0.23053892215568864,-0.6526946107784432,0.2245508982035928,-0.7574850299401198
4,0.0,0.0,-0.17365269461077845,-0.09281437125748503,-0.31736526946107785,-0.20958083832335328,-0.41916167664670656,-0.2934131736526946,-0.5089820359281437,-0.3592814371257485,-0.15568862275449102,-0.5059880239520959,-0.17964071856287425,-0.718562874251497,-0.19760479041916168,-0.844311377245509,-0.20958083832335328,-0.9520958083832335,-0.05089820359281437,-0.49700598802395207,-0.08383233532934131,-0.7365269461077845,-0.11377245508982035,-0.8802395209580839,-0.1407185628742515,-1.0,0.059880239520958084,-0.45209580838323354,0.05089820359281437,-0.688622754491018,0.03592814371257485,-0.8263473053892215,0.011976047904191617,-0.9491017964071856,0.17964071856287425,-0.3712574850299401,0.2215568862275449,-0.5419161676646707,0.23053892215568864,-0.6526946107784432,0.2245508982035928,-0.7574850299401198,0.0,0.0,-0.17365269461077845,-0.09281437125748503,-0.31736526946107785,-0.20958083832335328,-0.41916167664670656,-0.2934131736526946,-0.5089820359281437,-0.3592814371257485,-0.15568862275449102,-0.5059880239520959,-0.17964071856287425,-0.718562874251497,-0.19760479041916168,-0.844311377245509,-0.20958083832335328,-0.9520958083832335,-0.05089820359281437,-0.49700598802395207,-0.08383233532934131,-0.7365269461077845,-0.11377245508982035,-0.8802395209580839,-0.1407185628742515,-1.0,0.059880239520958084,-0.45209580838323354,0.05089820359281437,-0.688622754491018,0.03592814371257485,-0.8263473053892215,0.011976047904191617,-0.9491017964071856,0.17964071856287425,-0.3712574850299401,0.2215568862275449,-0.5419161676646707,0.23053892215568864,-0.6526946107784432,0.2245508982035928,-0.7574850299401198
4,0.0,0.0,0.18208092485549132,-0.08959537572254335,0.33815028901734107,-0.22832369942196531,0.4508670520231214,-0.33236994219653176,0.5520231213872833,-0.4046242774566474,0.1994219653179191,-0.4884393063583815,0.2832369942196532,-0.6705202312138728,0.3439306358381503,-0.7861271676300579,0.3959537572254335,-0.8901734104046243,0.0838150289017341,-0.5173410404624278,0.1416184971098266,-0.7254335260115607,0.18786127167630057,-0.869942196531792,0.21965317919075145,-1.0,-0.03468208092485549,-0.4913294797687861,-0.03757225433526012,-0.7109826589595376,-0.03468208092485549,-0.861271676300578,-0.028901734104046242,-0.9942196531791907,-0.15028901734104047,-0.4190751445086705,-0.2630057803468208,-0.5606936416184971,-0.34104046242774566,-0.6589595375722543,-0.40173410404624277,-0.7543352601156069,0.0,0.0,-0.17804154302670624,-0.08605341246290801,-0.3293768545994065,-0.20474777448071216,-0.4332344213649852,-0.2878338278931751,-0.49554896142433236,-0.36795252225519287,-0.17507418397626112,-0.486646884272997,-0.20474777448071216,-0.7002967359050445,-0.228486646884273,-0.8189910979228486,-0.24925816023738873,-0.9287833827893175,-0.06824925816023739,-0.4836795252225519,-0.11275964391691394,-0.7270029673590505,-0.142433234421365,-0.8724035608308606,-0.17507418397626112,-1.0,0.04154302670623145,-0.4362017804154303,0.01483679525222552,-0.6646884272997032,-0.011869436201780416,-0.8011869436201781,-0.04747774480712166,-0.9198813056379822,0.1632047477744807,-0.3560830860534125,0.19584569732937684,-0.5192878338278932,0.19881305637982197,-0.629080118694362,0.18397626112759644,-0.7359050445103857
4,0.0,0.0,-0.17804154302670624,-0.08605341246290801,-0.3293768545994065,-0.20474777448071216,-0.4332344213649852,-0.2878338278931751,-0.49554896142433236,-0.36795252225519287,-0.17507418397626112,-0.486646884272997,-0.20474777448071216,-0.7002967359050445,-0.228486646884273,-0.8189910979228486,-0.24925816023738873,-0.9287833827893175,-0.06824925816023739,-0.4836795252225519,-0.11275964391691394,-0.7270029673590505,-0.142433234421365,-0.8724035608308606,-0.17507418397626112,-1.0,0.04154302670623145,-0.4362017804154303,0.01483679525222552,-0.6646884272997032,-0.011869436201780416,-0.8011869436201781,-0.04747774480712166,-0.9198813056379822,0.1632047477744807,-0.3560830860534125,0.19584569732937684,-0.5192878338278932,0.19881305637982197,-0.629080118694362,0.18397626112759644,-0.7359050445103857,0.0,0.0,-0.17804154302670624,-0.08605341246290801,-0.3293768545994065,-0.20474777448071216,-0.4332344213649852,-0.2878338278931751,-0.49554896142433236,-0.36795252225519287,-0.17507418397626112,-0.486646884272997,-0.20474777448071216,-0.7002967359050445,-0.228486646884273,-0.8189910979228486,-0.24925816023738873,-0.9287833827893175,-0.06824925816023739,-0.4836795252225519,-0.11275964391691394,-0.7270029673590505,-0.142433234421365,-0.8724035608308606,-0.17507418397626112,-1.0,0.04154302670623145,-0.4362017804154303,0.01483679525222552,-0.6646884272997032,-0.011869436201780416,-0.8011869436201781,-0.04747774480712166,-0.9198813056379822,0.1632047477744807,-0.3560830860534125,0.19584569732937684,-0.5192878338278932,0.19881305637982197,-0.629080118694362,0.18397626112759644,-0.7359050445103857
4,0.0,0.0,0.19230769230769232,-0.08579881656804733,0.34615384615384615,-0.23076923076923078,0.4526627218934911,-0.33727810650887574,0.5502958579881657,-0.40532544378698226,0.20710059171597633,-0.48520710059171596,0.28994082840236685,-0.6715976331360947,0.3520710059171598,-0.7869822485207101,0.41124260355029585,-0.8905325443786982,0.09171597633136094,-0.514792899408284,0.14497041420118342,-0.727810650887574,0.1952662721893491,-0.8727810650887574,0.23668639053254437,-1.0,-0.029585798816568046,-0.4881656804733728,-0.029585798816568046,-0.7041420118343196,-0.020710059171597635,-0.8550295857988166,-0.0029585798816568047,-0.9881656804733728,-0.15088757396449703,-0.41420118343195267,-0.2485207100591716,-0.5502958579881657,-0.3165680473372781,-0.6479289940828402,-0.3698224852071006,-0.7485207100591716,0.0,0.0,-0.1686746987951807,-0.10542168674698796,-0.3192771084337349,-0.23493975903614459,-0.4307228915662651,-0.3373493975903614,-0.5060240963855421,-0.43373493975903615,-0.1566265060240964,-0.5060240963855421,-0.20481927710843373,-0.7078313253012049,-0.24096385542168675,-0.8283132530120482,-0.26506024096385544,-0.9367469879518072,-0.05120481927710843,-0.49698795180722893,-0.10240963855421686,-0.7349397590361446,-0.13855421686746988,-0.8734939759036144,-0.1716867469879518,-1.0,0.0572289156626506,-0.44879518072289154,0.02710843373493976,-0.6656626506024096,-0.009036144578313253,-0.7981927710843374,-0.05421686746987952,-0.9186746987951807,0.18072289156626506,-0.3674698795180723,0.21084337349397592,-0.5240963855421686,0.20783132530120482,-0.6295180722891566,0.18072289156626506,-0.7289156626506024
4,0.0,0.0,-0.1686746987951807,-0.10542168674698796,-0.3192771084337349,-0.23493975903614459,-0.4307228915662651,-0.3373493975903614,-0.5060240963855421,-0.43373493975903615,-0.1566265060240964,-0.5060240963855421,-0.20481927710843373,-0.7078313253012049,-0.24096385542168675,-0.8283132530120482,-0.26506024096385544,-0.9367469879518072,-0.05120481927710843,-0.49698795180722893,-0.10240963855421686,-0.7349397590361446,-0.13855421686746988,-0.8734939759036144,-0.1716867469879518,-1.0,0.0572289156626506,-0.44879518072289154,0.02710843373493976,-0.6656626506024096,-0.009036144578313253,-0.7981927710843374,-0.05421686746987952,-0.9186746987951807,0.18072289156626506,-0.3674698795180723,0.21084337349397592,-0.5240963855421686,0.20783132530120482,-0.6295180722891566,0.18072289156626506,-0.7289156626506024,0.0,0.0,-0.1686746987951807,-0.10542168674698796,-0.3192771084337349,-0.23493975903614459,-0.4307228915662651,-0.3373493975903614,-0.5060240963855421,-0.43373493975903615,-0.1566265060240964,-0.5060240963855421,-0.20481927710843373,-0.7078313253012049,-0.24096385542168675,-0.8283132530120482,-0.26506024096385544,-0.9367469879518072,-0.05120481927710843,-0.49698795180722893,-0.10240963855421686,-0.7349397590361446,-0.13855421686746988,-0.8734939759036144,-0.1716867469879518,-1.0,0.0572289156626506,-0.44879518072289154,0.02710843373493976,-0.6656626506024096,-0.009036144578313253,-0.7981927710843374,-0.05421686746987952,-0.9186746987951807,0.18072289156626506,-0.3674698795180723,0.21084337349397592,-0.5240963855421686,0.20783132530120482,-0.6295180722891566,0.18072289156626506,-0.7289156626506024
4,0.0,0.0,0.1880597014925373,-0.08358208955223881,0.34626865671641793,-0.22686567164179106,0.4537313432835821,-0.33432835820895523,0.5552238805970149,-0.4059701492537313,0.2,-0.48955223880597015,0.2865671641791045,-0.6776119402985075,0.35522388059701493,-0.7910447761194029,0.417910447761194,-0.8865671641791045,0.08358208955223881,-0.5164179104477612,0.1373134328358209,-0.7313432835820896,0.1880597014925373,-0.8746268656716418,0.23283582089552238,-1.0,-0.03582089552238806,-0.48955223880597015,-0.041791044776119404,-0.7074626865671642,-0.03283582089552239,-0.8567164179104477,-0.014925373134328358,-0.991044776119403,-0.15522388059701492,-0.41194029850746267,-0.25671641791044775,-0.5492537313432836,-0.32238805970149254,-0.6477611940298508,-0.3701492537313433,-0.7492537313432835,0.0,0.0,-0.17417417417417416,-0.1021021021021021,-0.32432432432432434,-0.23423423423423423,-0.44144144144144143,-0.33933933933933935,-0.5135135135135135,-0.4444444444444444,-0.15615615615615616,-0.4984984984984985,-0.19519519519519518,-0.7057057057057057,-0.23423423423423423,-0.8198198198198198,-0.2672672672672673,-0.924924924924925,-0.05105105105105105,-0.4954954954954955,-0.0990990990990991,-0.7327327327327328,-0.13513513513513514,-0.8738738738738738,-0.17417417417417416,-1.0,0.057057057057057055,-0.44744744744744747,0.03303303303303303,-0.6666666666666666,0.0,-0.7957957957957958,-0.04804804804804805,-0.918918918918919,0.18018018018018017,-0.3663663663663664,0.21621621621621623,-0.5255255255255256,0.2132132132132132,-0.6276276276276276,0.1891891891891892,-0.7267267267267268
4,0.0,0.0,-0.17417417417417416,-0.1021021021021021,-0.32432432432432434,-0.23423423423423423,-0.44144144144144143,-0.33933933933933935,-0.5135135135135135,-0.4444444444444444,-0.15615615615615616,-0.4984984984984985,-0.19519519519519518,-0.7057057057057057,-0.23423423423423423,-0.8198198198198198,-0.2672672672672673,-0.924924924924925,-0.05105105105105105,-0.4954954954954955,-0.0990990990990991,-0.7327327327327328,-0.13513513513513514,-0.8738738738738738,-0.17417417417417416,-1.0,0.057057057057057055,-0.44744744744744747,0.03303303303303303,-0.6666666666666666,0.0,-0.7957957957957958,-0.04804804804804805,-0.918918918918919,0.18018018018018017,-0.3663663663663664,0.21621621621621623,-0.5255255255255256,0.2132132132132132,-0.6276276276276276,0.1891891891891892,-0.7267267267267268,0.0,0.0,-0.17417417417417416,-0.1021021021021021,-0.32432432432432434,-0.23423423423423423,-0.44144144144144143,-0.33933933933933935,-0.5135135135135135,-0.4444444444444444,-0.15615615615615616,-0.4984984984984985,-0.19519519519519518,-0.7057057057057057,-0.23423423423423423,-0.8198198198198198,-0.2672672672672673,-0.924924924924925,-0.05105105105105105,-0.4954954954954955,-0.0990990990990991,-0.7327327327327328,-0.13513513513513514,-0.8738738738738738,-0.17417417417417416,-1.0,0.057057057057057055,-0.44744744744744747,0.03303303303303303,-0.6666666666666666,0.0,-0.7957957957957958,-0.04804804804804805,-0.918918918918919,0.18018018018018017,-0.3663663663663664,0.21621621621621623,-0.5255255255255256,0.2132132132132132,-0.6276276276276276,0.1891891891891892,-0.7267267267267268
4,0.0,0.0,0.19407894736842105,-0.10855263157894737,0.3618421052631579,-0.27960526315789475,0.47368421052631576,-0.4144736842105263,0.5756578947368421,-0.506578947368421,0.2138157894736842,-0.5493421052631579,0.2565789473684211,-0.7401315789473685,0.29605263157894735,-0.8026315789473685,0.33223684210526316,-0.819078947368421,0.09210526315789473,-0.5592105263157895,0.13815789473684212,-0.7927631578947368,0.18421052631578946,-0.9078947368421053,0.23355263157894737,-0.9868421052631579,-0.02631578947368421,-0.5197368421052632,-0.03618421052631579,-0.7532894736842105,-0.006578947368421052,-0.8914473684210527,0.03289473684210526,-1.0,-0.14473684210526316,-0.4309210526315789,-0.11842105263157894,-0.5361842105263158,-0.04276315789473684,-0.48355263157894735,0.02631578947368421,-0.4144736842105263,0.0,0.0,-0.21033210332103322,-0.14760147601476015,-0.3800738007380074,-0.3284132841328413,-0.5202952029520295,-0.46494464944649444,-0.6346863468634686,-0.5830258302583026,-0.17712177121771217,-0.6088560885608856,-0.22140221402214022,-0.8302583025830258,-0.28413284132841327,-0.9298892988929889,-0.34686346863468637,-1.0,-0.055350553505535055,-0.5904059040590406,-0.06642066420664207,-0.8339483394833949,-0.14760147601476015,-0.9040590405904059,-0.23985239852398524,-0.9077490774907749,0.06642066420664207,-0.5387453874538746,0.07011070110701106,-0.7785977859778598,-0.01107011070110701,-0.8339483394833949,-0.1033210332103321,-0.8154981549815498,0.19557195571955718,-0.45387453874538747,0.23985239852398524,-0.6494464944649446,0.1992619926199262,-0.7269372693726938,0.12915129151291513,-0.7453874538745388
4,0.0,0.0,-0.21033210332103322,-0.14760147601476015,-0.3800738007380074,-0.3284132841328413,-0.5202952029520295,-0.46494464944649444,-0.6346863468634686,-0.5830258302583026,-0.17712177121771217,-0.6088560885608856,-0.22140221402214022,-0.8302583025830258,-0.28413284132841327,-0.9298892988929889,-0.34686346863468637,-1.0,-0.055350553505535055,-0.5904059040590406,-0.06642066420664207,-0.8339483394833949,-0.14760147601476015,-0.9040590405904059,-0.23985239852398524,-0.9077490774907749,0.06642066420664207,-0.5387453874538746,0.07011070110701106,-0.7785977859778598,-0.01107011070110701,-0.8339483394833949,-0.1033210332103321,-0.8154981549815498,0.19557195571955718,-0.45387453874538747,0.23985239852398524,-0.6494464944649446,0.1992619926199262,-0.7269372693726938,0.12915129151291513,-0.7453874538745388,0.0,0.0,-0.21033210332103322,-0.14760147601476015,-0.3800738007380074,-0.3284132841328413,-0.5202952029520295,-0.46494464944649444,-0.6346863468634686,-0.5830258302583026,-0.17712177121771217,-0.6088560885608856,-0.22140221402214022,-0.8302583025830258,-0.28413284132841327,-0.9298892988929889,-0.34686346863468637,-1.0,-0.055350553505535055,-0.5904059040590406,-0.06642066420664207,-0.8339483394833949,-0.14760147601476015,-0.9040590405904059,-0.23985239852398524,-0.9077490774907749,0.06642066420664207,-0.5387453874538746,0.07011070110701106,-0.7785977859778598,-0.01107011070110701,-0.8339483394833949,-0.1033210332103321,-0.8154981549815498,0.19557195571955718,-0.45387453874538747,0.23985239852398524,-0.6494464944649446,0.1992619926199262,-0.7269372693726938,0.12915129151291513,-0.7453874538745388
4,0.0,0.0,0.1848184818481848,-0.09900990099009901,0.35313531353135313,-0.28052805280528054,0.47194719471947194,-0.4158415841584158,0.5643564356435643,-0.5016501650165016,0.2145214521452145,-0.5544554455445545,0.25412541254125415,-0.735973597359736,0.29372937293729373,-0.8052805280528053,0.33663366336633666,-0.8217821782178217,0.09570957095709572,-0.5676567656765676,0.15181518151815182,-0.7854785478547854,0.20462046204620463,-0.8976897689768977,0.264026402640264,-0.9702970297029703,-0.0231023102310231,-0.5247524752475248,-0.0231023102310231,-0.759075907590759,0.006600660066006601,-0.8943894389438944,0.0462046204620462,-1.0,-0.14521452145214522,-0.43564356435643564,-0.10891089108910891,-0.528052805280528,-0.039603960396039604,-0.4884488448844885,0.0297029702970297,-0.43234323432343236,0.0,0.0,-0.20532319391634982,-0.1482889733840304,-0.3688212927756654,-0.3269961977186312,-0.5057034220532319,-0.46387832699619774,-0.623574144486692,-0.5741444866920152,-0.17490494296577946,-0.6159695817490495,-0.21292775665399238,-0.8365019011406845,-0.26996197718631176,-0.9391634980988594,-0.33079847908745247,-1.0,-0.045627376425855515,-0.596958174904943,-0.049429657794676805,-0.8403041825095057,-0.12547528517110265,-0.908745247148289,-0.20532319391634982,-0.8973384030418251,0.07984790874524715,-0.5437262357414449,0.09505703422053231,-0.7756653992395437,0.022813688212927757,-0.8136882129277566,-0.057034220532319393,-0.779467680608365,0.21292775665399238,-0.45627376425855515,0.2661596958174905,-0.6387832699619772,0.23574144486692014,-0.7224334600760456,0.17490494296577946,-0.7490494296577946
4,0.0,0.0,-0.20532319391634982,-0.1482889733840304,-0.3688212927756654,-0.3269961977186312,-0.5057034220532319,-0.46387832699619774,-0.623574144486692,-0.5741444866920152,-0.17490494296577946,-0.6159695817490495,-0.21292775665399238,-0.8365019011406845,-0.26996197718631176,-0.9391634980988594,-0.33079847908745247,-1.0,-0.045627376425855515,-0.596958174904943,-0.049429657794676805,-0.8403041825095057,-0.12547528517110265,-0.908745247148289,-0.20532319391634982,-0.8973384030418251,0.07984790874524715,-0.5437262357414449,0.09505703422053231,-0.7756653992395437,0.022813688212927757,-0.8136882129277566,-0.057034220532319393,-0.779467680608365,0.21292775665399238,-0.45627376425855515,0.2661596958174905,-0.6387832699619772,0.23574144486692014,-0.7224334600760456,0.17490494296577946,-0.7490494296577946,0.0,0.0,-0.20532319391634982,-0.1482889733840304,-0.3688212927756654,-0.3269961977186312,-0.5057034220532319,-0.46387832699619774,-0.623574144486692,-0.5741444866920152,-0.17490494296577946,-0.6159695817490495,-0.21292775665399238,-0.8365019011406845,-0.26996197718631176,-0.9391634980988594,-0.33079847908745247,-1.0,-0.045627376425855515,-0.596958174904943,-0.049429657794676805,-0.8403041825095057,-0.12547528517110265,-0.908745247148289,-0.20532319391634982,-0.8973384030418251,0.07984790874524715,-0.5437262357414449,0.09505703422053231,-0.7756653992395437,0.022813688212927757,-0.8136882129277566,-0.057034220532319393,-0.779467680608365,0.21292775665399238,-0.45627376425855515,0.2661596958174905,-0.6387832699619772,0.23574144486692014,-0.7224334600760456,0.17490494296577946,-0.7490494296577946
4,0.0,0.0,0.2127659574468085,-0.14468085106382977,0.3872340425531915,-0.425531914893617,0.4978723404255319,-0.6085106382978723,0.5148936170212766,-0.7276595744680852,0.23404255319148937,-0.7276595744680852,0.2851063829787234,-0.9787234042553191,0.3574468085106383,-0.8425531914893617,0.34893617021276596,-0.7106382978723405,0.07659574468085106,-0.7021276595744681,0.1276595744680851,-1.0,0.2297872340425532,-0.8212765957446808,0.2297872340425532,-0.6723404255319149,-0.07234042553191489,-0.6382978723404256,-0.00425531914893617,-0.9191489361702128,0.11063829787234042,-0.7063829787234043,0.1148936170212766,-0.5531914893617021,-0.20425531914893616,-0.5361702127659574,-0.0851063829787234,-0.6425531914893617,0.0,-0.49361702127659574,-0.00851063829787234,-0.39148936170212767,0.0,0.0,-0.18222222222222223,-0.16444444444444445,-0.3288888888888889,-0.4444444444444444,-0.4444444444444444,-0.64,-0.5866666666666667,-0.7422222222222222,-0.12,-0.6888888888888889,-0.11555555555555555,-1.0,-0.24888888888888888,-0.9111111111111111,-0.29333333333333333,-0.7866666666666666,0.008888888888888889,-0.6622222222222223,-0.017777777777777778,-1.0,-0.17777777777777778,-0.8533333333333334,-0.20444444444444446,-0.7066666666666667,0.13777777777777778,-0.6088888888888889,0.10222222222222223,-0.9244444444444444,-0.06222222222222222,-0.7688888888888888,-0.08888888888888889,-0.6088888888888889,0.28888888888888886,-0.5288888888888889,0.24444444444444444,-0.7733333333333333,0.09777777777777778,-0.6844444444444444,0.04888888888888889,-0.56
4,0.0,0.0,-0.18222222222222223,-0.16444444444444445,-0.3288888888888889,-0.4444444444444444,-0.4444444444444444,-0.64,-0.5866666666666667,-0.7422222222222222,-0.12,-0.6888888888888889,-0.11555555555555555,-1.0,-0.24888888888888888,-0.9111111111111111,-0.29333333333333333,-0.7866666666666666,0.008888888888888889,-0.6622222222222223,-0.017777777777777778,-1.0,-0.17777777777777778,-0.8533333333333334,-0.20444444444444446,-0.7066666666666667,0.13777777777777778,-0.6088888888888889,0.10222222222222223,-0.9244444444444444,-0.06222222222222222,-0.7688888888888888,-0.08888888888888889,-0.6088888888888889,0.28888888888888886,-0.5288888888888889,0.24444444444444444,-0.7733333333333333,0.09777777777777778,-0.6844444444444444,0.04888888888888889,-0.56,0.0,0.0,-0.18222222222222223,-0.16444444444444445,-0.3288888888888889,-0.4444444444444444,-0.4444444444444444,-0.64,-0.5866666666666667,-0.7422222222222222,-0.12,-0.6888888888888889,-0.11555555555555555,-1.0,-0.24888888888888888,-0.9111111111111111,-0.29333333333333333,-0.7866666666666666,0.008888888888888889,-0.6622222222222223,-0.017777777777777778,-1.0,-0.17777777777777778,-0.8533333333333334,-0.20444444444444446,-0.7066666666666667,0.13777777777777778,-0.6088888888888889,0.10222222222222223,-0.9244444444444444,-0.06222222222222222,-0.7688888888888888,-0.08888888888888889,-0.6088888888888889,0.28888888888888886,-0.5288888888888889,0.24444444444444444,-0.7733333333333333,0.09777777777777778,-0.6844444444444444,0.04888888888888889,-0.56
4,0.0,0.0,0.21929824561403508,-0.14035087719298245,0.3991228070175439,-0.4166666666666667,0.5,-0.5964912280701754,0.5263157894736842,-0.7192982456140351,0.2324561403508772,-0.7412280701754386,0.2894736842105263,-1.0,0.37280701754385964,-0.881578947368421,0.3684210526315789,-0.7412280701754386,0.07456140350877193,-0.7149122807017544,0.13157894736842105,-1.0,0.24561403508771928,-0.8201754385964912,0.25,-0.6622807017543859,-0.07894736842105263,-0.6491228070175439,0.0,-0.9122807017543859,0.13157894736842105,-0.7105263157894737,0.14035087719298245,-0.5570175438596491,-0.2236842105263158,-0.5350877192982456,-0.09210526315789473,-0.6359649122807017,0.013157894736842105,-0.5,0.013157894736842105,-0.39473684210526316,0.0,0.0,-0.18222222222222223,-0.1688888888888889,-0.32,-0.4488888888888889,-0.4266666666666667,-0.6533333333333333,-0.5644444444444444,-0.7555555555555555,-0.12444444444444444,-0.6933333333333334,-0.1111111111111111,-1.0,-0.25333333333333335,-0.9022222222222223,-0.29777777777777775,-0.7777777777777778,0.0,-0.6622222222222223,-0.017777777777777778,-1.0,-0.18222222222222223,-0.8622222222222222,-0.2088888888888889,-0.7288888888888889,0.13333333333333333,-0.6044444444444445,0.10222222222222223,-0.92,-0.057777777777777775,-0.7733333333333333,-0.08888888888888889,-0.6177777777777778,0.28444444444444444,-0.52,0.24888888888888888,-0.7688888888888888,0.10222222222222223,-0.6933333333333334,0.044444444444444446,-0.5688888888888889
4,0.0,0.0,-0.18222222222222223,-0.1688888888888889,-0.32,-0.4488888888888889,-0.4266666666666667,-0.6533333333333333,-0.5644444444444444,-0.7555555555555555,-0.12444444444444444,-0.6933333333333334,-0.1111111111111111,-1.0,-0.25333333333333335,-0.9022222222222223,-0.29777777777777775,-0.7777777777777778,0.0,-0.6622222222222223,-0.017777777777777778,-1.0,-0.18222222222222223,-0.8622222222222222,-0.2088888888888889,-0.7288888888888889,0.13333333333333333,-0.6044444444444445,0.10222222222222223,-0.92,-0.057777777777777775,-0.7733333333333333,-0.08888888888888889,-0.6177777777777778,0.28444444444444444,-0.52,0.24888888888888888,-0.7688888888888888,0.10222222222222223,-0.6933333333333334,0.044444444444444446,-0.5688888888888889,0.0,0.0,-0.18222222222222223,-0.1688888888888889,-0.32,-0.4488888888888889,-0.4266666666666667,-0.6533333333333333,-0.5644444444444444,-0.7555555555555555,-0.12444444444444444,-0.6933333333333334,-0.1111111111111111,-1.0,-0.25333333333333335,-0.9022222222222223,-0.29777777777777775,-0.7777777777777778,0.0,-0.6622222222222223,-0.017777777777777778,-1.0,-0.18222222222222223,-0.8622222222222222,-0.2088888888888889,-0.7288888888888889,0.13333333333333333,-0.6044444444444445,0.10222222222222223,-0.92,-0.057777777777777775,-0.7733333333333333,-0.08888888888888889,-0.6177777777777778,0.28444444444444444,-0.52,0.24888888888888888,-0.7688888888888888,0.10222222222222223,-0.6933333333333334,0.044444444444444446,-0.5688888888888889
